title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
李정부 국책사업 전북에 애정 쏟을까,http://www.jjn.co.kr/news/articleView.html?idxno=1027548,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jjn.co.kr/news/articleView.html?idxno=1027548,http://www.jjn.co.kr/news/articleView.html?idxno=1027548,2025-12-25,2025-12-30,10,5,85,,,"한국전력, 한전"
제주시 한림 일부 농가 정전 1시간 넘게 전기 공급 중단,https://www.jejusori.net/news/articleView.html?idxno=442452,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.jejusori.net/news/articleView.html?idxno=442452,https://www.jejusori.net/news/articleView.html?idxno=442452,2025-12-25,2025-12-30,60,20,20,복구 작업,"정전 피해 신고, 정전 지속 1시간 이상","정전 이유 파악 중, 정전 규모 파악 중, 인명피해 없음"
"한전 IDPP, 발전 5사 운영 성과 바탕으로 해외 확장 시동",https://www.asiatoday.co.kr/view.php?key=20251225010013613,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.asiatoday.co.kr/view.php?key=20251225010013613,https://www.asiatoday.co.kr/view.php?key=20251225010013613,2025-12-25,2025-12-30,70,5,25,"IDPP의 첫 해외 수출 사례, AI 기반 플랫폼 기술 경쟁력 입증, 발전 설비 조기경보 기능, 발전기 웨지 강도 평가 기능, AI 상태 진단 기능, 연소 최적화 기능, 디지털 트윈 적용, 고장 예방 효과, 운영 효율 향상 효과, 운영 안정성 및 효율 개선 검증, IDPP 데이터 생성량 증가 (250GB/일), 변전 설비 진단·분석 시스템(SEDA) 선보임, 지능형배전망관리시스템(ADMS) 선보임, 미국 CES 2026에서 신제품 선보일 예정, IDPP를 비롯한 주요 사업 모델 선보임",,"IDPP 설치 방안 검토, 수익률 검토, 예상 리스크 검토, 수의계약 형태 계약 방식, 사업 기간 1년 4개월, 계약 금액 220만 달러, 내년 3월 중 계약 체결 목표, 16가지 솔루션 제공, 250GB/일 데이터 생성, 456TB 누적 데이터량, 국내 발전 5사의 28개 호기에서 운영, EVNGENCO3 산하 발전 자회사와 협력, 한전 본사 제283차 해외사업 선정심의위원회 개최, 한전 사장 김동철과 EVN 업무협약 체결, IDPP를 포함한 16종의 의사결정 지원 솔루션, 데이터 플랫폼(한전 데이터센터)과 분석 플랫폼 구조"
"[SD 의정부 라이브] ‘3연승’ KB손해보험, 선두 대한항공 3-1 제압…상위...",https://sports.donga.com/sports/article/all/20251225/133036242/1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://sports.donga.com/sports/article/all/20251225/133036242/1,https://sports.donga.com/sports/article/all/20251225/133036242/1,2025-12-25,2025-12-30,15,0,85,,,한국전력전
수원 장안구 공실 상가서 화재...70대 여성 구조,https://www.newspim.com/news/view/20251225000066,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newspim.com/news/view/20251225000066,https://www.newspim.com/news/view/20251225000066,2025-12-25,2025-12-30,0,0,100,,,한국전력
의령읍 지중화사업 착공... 800m구간 통학로 개선,http://www.gnmaeil.com/news/articleView.html?idxno=577531,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.gnmaeil.com/news/articleView.html?idxno=577531,http://www.gnmaeil.com/news/articleView.html?idxno=577531,2025-12-25,2025-12-30,75,0,25,"그린뉴딜 지중화 사업 추진, 보행안전 확보에 기여, 지역사회 안전 개선",,"한국전력공사와 KT, 5개 통신사가 시행, 총 사업비 약 52억 원, 의령군과 민자(한전·통신사 등)가 각각 50%씩 부담"
밀양 나노산단에 '한전물류센터' 들어선다,http://www.gnmaeil.com/news/articleView.html?idxno=577461,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.gnmaeil.com/news/articleView.html?idxno=577461,http://www.gnmaeil.com/news/articleView.html?idxno=577461,2025-12-25,2025-12-30,80,0,20,"549억 원 투입, 한전물류센터, 지역 경제 활성화, 전력 물류 거점시설, 안정적인 전력 공급, 전력 물류의 중심지, 4차 산업기술 접목, 최첨단 인프라, 양질의 일자리 창출, 경남권 전력 물류의 중심지로 도약, 체계적인 자산 관리, 고층 자동화 보관설비",,"2029년 완공, 내년 1월 부지 계약 체결, 행정절차, 약 1만평 규모, 폐변압기 독립 저장소, 불용품 보관창고, 대형 크레인"
'2025 글로벌 K-컬처 문화대상' 수상자 16명 선정,http://www.gjdream.com/news/articleView.html?idxno=665434,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.gjdream.com/news/articleView.html?idxno=665434,http://www.gjdream.com/news/articleView.html?idxno=665434,2025-12-25,2025-12-30,5,0,95,"한국전력기술 대표, 김태균, 한국전력기술",,
"원전 최대 밀집 도시 부산, 재생에너지 전환 요원",https://www.danbinews.com/news/articleView.html?idxno=32148,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.danbinews.com/news/articleView.html?idxno=32148,https://www.danbinews.com/news/articleView.html?idxno=32148,2025-12-25,2025-12-30,5,60,35,,"한국전력공사 핵발전 비중 82.5%, 한국전력공사 신재생에너지 발전량 1.6%",한국전력공사 전력통계 발표
새만금산단 동비응변전소 조기 가동…“전력 수요 급증 대응”,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8443073&ref=A,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8443073&ref=A,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8443073&ref=A,2025-12-25,2025-12-30,90,0,10,"가압을 완료했다, 본격 가동에 들어갔습니다, 산단 경쟁력을 계속 높여나가겠다, 전력 수요 급증 대응",,
분산에너지 특화지역 지정..'데이터센터' 고도화,https://www.usmbc.co.kr/NewsArticle/816069,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.usmbc.co.kr/NewsArticle/816069,https://www.usmbc.co.kr/NewsArticle/816069,2025-12-25,2025-12-30,3,20,77,,한국전력을 거치지 않고 직접 공급,한국전력
"'대만 점령' 고가빈 치어리더, 오늘은 섹시 산타걸 [치얼UP영상]",https://www.mydaily.co.kr/page/view/2025122512335985472,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mydaily.co.kr/page/view/2025122512335985472,https://www.mydaily.co.kr/page/view/2025122512335985472,2025-12-25,2025-12-30,5,0,95,,,한국전력-삼성화재
기쁘다 3연승 오셨네 19득점 임성진 타고 KB손보 질주,https://www.joongang.co.kr/article/25392832,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongang.co.kr/article/25392832,https://www.joongang.co.kr/article/25392832,2025-12-25,2025-12-30,3,37,60,,,"한국전력에서 온 임성진, 한국전력 시절, 수원 왕자"
"넥스트레이드, 내년 1분기 거래종목 700개로 확대",http://www.edaily.co.kr/news/newspath.asp?newsid=02000806642402128,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=02000806642402128,http://www.edaily.co.kr/news/newspath.asp?newsid=02000806642402128,2025-12-25,2025-12-30,70,5,25,다시 대상에 포함,거래량 규제에 따라 제외,
AI 연구 가로막는 3개의 벽 … 전력·인재·장비,https://www.mk.co.kr/article/11518066,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mk.co.kr/article/11518066,https://www.mk.co.kr/article/11518066,2025-12-25,2025-12-30,5,90,5,,"전력 부족, 설비 부족, 데이터센터용 전력 공급 요청 거절, 전력 공급 이행 불가",
한국전력공사 전북본부 신임 본부장에 윤여일 취임,http://www.jjn.co.kr/news/articleView.html?idxno=1027550,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jjn.co.kr/news/articleView.html?idxno=1027550,http://www.jjn.co.kr/news/articleView.html?idxno=1027550,2025-12-25,2025-12-30,95,0,5,"안전 최우선 경영, 안정적인 전력 공급, 최상의 서비스 제공, 경영혁신, 내부 역량 강화, 위기 상황 극복 노력, 전력망 적기 확충, 지역경제 성장 지원, 지역사회 협력, 탁월한 업무 추진력, 수평적 리더십",,"한전 전북본부, 윤여일 신임 본부장, 23일, 서울대학교 사회복지학과 졸업, 1996년 한국전력공사 입사, 본사 에너지전환실장, 마케팅총괄실장"
포항·울산·서산도 '분산특구' 선정 … 데이터센터에 값싼 전기 직접 공...,https://www.mk.co.kr/article/11518055,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mk.co.kr/article/11518055,https://www.mk.co.kr/article/11518055,2025-12-25,2025-12-30,30,55,15,"분산특구 확대, 전력 직거래 확대, 전기료 인하 효과, 에너지 신산업 실증 가능, 탄소중립 기여, 전력 시스템 효율성 향상, 지역 경제 활성화, 일자리 창출, 에너지 안보 강화, 전력 공급 안정화, 전력망 다변화, 시스템 대응력 향상","송전망 포화, 전력 공급 불안, 출력 제한, 전력망 변동성 관리 어려움, 법·제도적 개혁 필요, 규제·제도 개혁 과제, 전력 직거래 기술적·제도적 걸림돌, 전력망 인프라 구축 어려움, 지방 주민 갈등, 전력망 유지·관리 문제","한국전력공사의 송전망, 분산에너지 특화지역, 전력 직거래, 전력 시스템, 전기료, 전력망, 전력 거래, 전력 공급망, 전력 정책, 전력 공급 체계"
한국전력 경북본부장으로 이상엽 본사 영업처장 취임,https://www.kbmaeil.com/article/20251225500278,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kbmaeil.com/article/20251225500278,https://www.kbmaeil.com/article/20251225500278,2025-12-25,2025-12-30,85,0,15,"현장 중심의 안전 경영, 청렴한 조직문화, 신속하고 정확한 민원처리, 전력설비의 선제적 관리, 경북지역에 안정적으로 전력을 공급하겠다, 본연의 임무에 충실, 에너지 전환에 대응, 지역사회와의 상생발전, 풍부한 현장경험과 전문성, 에너지 전문가",,"이상엽 본부장, 경북본부장, 본사 영업처장, 안동대학교, 산업시스템공학 박사 학위, 정보통신기술인프라처 경영정보통신기술운영센터장, 한전공대설립단 총괄실장, 천안지사장, 한국전력공사, 경북본부"
"감독 교체 효과에만 기대선 안된다…외인 살리지 못하는 삼성화재, 문제...",https://sports.donga.com/sports/article/all/20251225/133036577/1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://sports.donga.com/sports/article/all/20251225/133036577/1,https://sports.donga.com/sports/article/all/20251225/133036577/1,2025-12-25,2025-12-30,15,0,85,,,한국전력전 2-3 승리
'성탄절 대결 승리' 이끈 임성진의 결정적 서브 에이스 3개,https://www.yna.co.kr/view/AKR20251225018200007?input=1195m,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.yna.co.kr/view/AKR20251225018200007?input=1195m,https://www.yna.co.kr/view/AKR20251225018200007?input=1195m,2025-12-25,2025-12-30,0,0,100,,,한국전력에서 KB손보로 옮김
"구미시, 재난대응 안전한국훈련 경북도 최고등급 '최우수' 선정",http://www.hidomin.com/news/articleView.html?idxno=603272,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.hidomin.com/news/articleView.html?idxno=603272,http://www.hidomin.com/news/articleView.html?idxno=603272,2025-12-25,2025-12-30,95,0,5,,,한국전력
새만금 국가산단내 이차전지 기업들 새 전력원 생겼다,https://www.jjan.kr/article/20251225500147,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.jjan.kr/article/20251225500147,https://www.jjan.kr/article/20251225500147,2025-12-25,2025-12-30,90,0,10,"동비응변전소 가압 성공 및 정식 운영 시작, 전력 공급 지연 우려 해소 조치, 한전 철저한 안전관리와 공정 효율화, 전력 공급 능력 확보 (8회선 400MW, 26회선 240MW), 한전 장기 송변전설비계획에 따른 인프라 확충, 동비응변전소 전력 공급 핵심 거점, 전력 설비 적기에 확충하겠다는 의지, 1년 앞당겨 가압 시점, 안정적 전력망 확보로 이차전지 산업 유치 지원",,"새만금 국가산단 5공구에 건설한 154kV 동비응변전소, 전압을 인가해 전력계통에 투입하는 가압, 전력 공급 능력: 8회선(회선당 최대 400MW)과 26회선(총 240MW), 제11차 장기 송변전설비계획(2024~2038년), 남비응변전소 2026년 구축 예정, 서비응변전소 2027년 구축 예정, 개발청 산업진흥과장 홍지광의 언급, 한전 전북건설지사장 박현민의 언급"
"한전, '2025년 적극행정국민신청제도' 우수기관 선정",http://www.knpnews.com/news/articleView.html?idxno=33182,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.knpnews.com/news/articleView.html?idxno=33182,http://www.knpnews.com/news/articleView.html?idxno=33182,2025-12-25,2025-12-30,95,0,5,"우수기관, 우수직원, 국민권익위원장상, 적극행정, 청렴 문화 확산, 국민 불편 해소, 적극행정 실천, 모범기관, 전주 이전 관련 공익민원 신속 처리, 적극행정국민신청제, 내부경영평가 지표 반영, 홈페이지 자체 시스템 운영, 합동 교육, 청렴업무 추진체계 개편, 전 임직원 청렴 의식 제고, 조직문화 확산, 한국전력(KEPCO) 청렴 주간 개최, 100대 협력사 반부패·청렴 실천 선언식, 기관장 직접소통 메시지, 1:1 직통 이메일, 청렴 윤리경영 강화, 공익적 성격 사안 적극 개선, 공공 이익 실현에 기여",,"2025년도 적극행정국민신청 유공 시상식, 전주 이전, 12건"
"한국전력기술, 권익위 청렴도 평가 두 단계 상승 '2등급' 달성",http://www.knpnews.com/news/articleView.html?idxno=33181,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.knpnews.com/news/articleView.html?idxno=33181,http://www.knpnews.com/news/articleView.html?idxno=33181,2025-12-25,2025-12-30,90,0,10,"청렴 실천 노력, 2등급 달성, 현장 중심 청렴 정책, 솔선수범, 청렴 소통 활성화, 청렴 스폰서 및 빙고 프로그램, 청렴 문화 전환, 종합청렴도 우수 기관 도약, 전사적인 청렴 실천, 청렴 메시지 전달",,"2025년 종합청렴도 평가, 국민권익위원회, 출근길 캠페인, 게임형 청렴 프로그램, 인식 변화, 전년 대비 두 단계 상승, 다소 아쉬웠던 부분 보완"
"대행체제 시작 후에도 끊지 못한 연패…‘11연패’ 삼성화재, 지긋지긋...",https://sports.khan.co.kr/article/202512251425003?pt=nv,A0010,한국전력공사(주),B0010,네이버 뉴스,https://sports.khan.co.kr/article/202512251425003?pt=nv,https://sports.khan.co.kr/article/202512251425003?pt=nv,2025-12-25,2025-12-30,20,30,50,,"한국전력 경기 패배, 한국전력 연패, 한국전력 집중력 흐트러짐","한국전력 4위, 한국전력 경기"
"안호영 의원, '새만금 수상태양광 대전환' 속도 낸다",http://www.jeonmin.co.kr/news/articleView.html?idxno=430982,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jeonmin.co.kr/news/articleView.html?idxno=430982,http://www.jeonmin.co.kr/news/articleView.html?idxno=430982,2025-12-25,2025-12-30,30,30,40,,,"한국전력 부사장, 한전이 일정 단축과 조기 접속 방안 마련에 즉시 착수해야 한다"
"한전, 전자청구서 이용 고객 1,500만 호  '돌파'",http://www.knpnews.com/news/articleView.html?idxno=33171,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.knpnews.com/news/articleView.html?idxno=33171,http://www.knpnews.com/news/articleView.html?idxno=33171,2025-12-25,2025-12-30,95,0,5,"전자청구서 이용 확대, 고객 편의성 향상, 탄소 감축 기여, ESG 실현 사례, 차세대 문자메시지 도입, 카카오페이 간편납부 연계, 고객 맞춤형 전력사용량 분석, 전기요금 간편 납부 기능 강화, 정전 발생 지역 실시간 안내, 탄소중립 실천 동참, 전기요금 할인 포인트 제공, 현장 목소리 서비스 반영, 대한민국 대표 국민기업 역할 강화, 60% 이상 고객 전자청구서 이용, 디지털 전환 가속",,"서울중구 서울본부, 전자청구서 신청 이벤트, 경품 전달식, 2024년 전자청구서 신청 이벤트 5회 진행, 2,290명 경품 제공, 1,500만 호 전자청구서 이용 고객, 2,500만 호 전체 고객, 160만 명 전자청구서 전환, 2026년 1월 31일까지 고객 감사 이벤트, 한전ON 홈페이지 공지사항 참조"
감독은 왜 '블로킹 2위' 국대 레전드의 딸에게 만족 못 할까…당사자도...,https://www.mydaily.co.kr/page/view/2025122500241833707,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mydaily.co.kr/page/view/2025122500241833707,https://www.mydaily.co.kr/page/view/2025122500241833707,2025-12-25,2025-12-30,0,0,100,,,한국전력 단장
"프로배구 올스타전, 출전 선수 확정... 라인업은?",https://www.ggilbo.com/news/articleView.html?idxno=1131787,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ggilbo.com/news/articleView.html?idxno=1131787,https://www.ggilbo.com/news/articleView.html?idxno=1131787,2025-12-25,2025-12-30,80,0,20,"신영석(한국전력) 최다 득표, 신영석(한국전력) 최고 점수, 신영석(한국전력) 남자부 최다 출연자",,
"日 사상 '최강 전력' 평가에도 방심 금물! '특급 선수' 없어, '최강'에...",https://www.interfootball.co.kr/news/articleView.html?idxno=676110,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.interfootball.co.kr/news/articleView.html?idxno=676110,https://www.interfootball.co.kr/news/articleView.html?idxno=676110,2025-12-25,2025-12-30,0,0,100,,,
산업용 전기요금 급등에 흔들리는 제조업…분산에너지법·지역 요금제 ...,https://www.imaeil.com/page/view/2025122209373801495,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.imaeil.com/page/view/2025122209373801495,https://www.imaeil.com/page/view/2025122209373801495,2025-12-24,2025-12-30,20,55,25,,,한국전력공사가 관련 용역을 진행 중
[데이터 뉴스룸] 에너지 업체 50곳 영업내실 '한전' 빼면 한파 불어…지...,https://www.greened.kr/news/articleView.html?idxno=334750,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.greened.kr/news/articleView.html?idxno=334750,https://www.greened.kr/news/articleView.html?idxno=334750,2025-12-24,2025-12-30,50,33.3,16.7,"한국전력공사 5조 5359억 원 영업이익, 한국전력공사 5조 9456억 원 연결 기준 영업이익, 한국전력공사 5조 1405억 원 증가액, 한국전력공사 1300% 상승, 한국전력공사 연결 기준 11조 5413억 원",한국전력공사 착시 현상,한국전력공사 상위 10위 영업이익 순위
에너지 자립의 꿈…풍력발전을 처음 지시한 대통령은? [풍력50년]①,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442023&ref=A,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442023&ref=A,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442023&ref=A,2025-12-24,2025-12-30,10,60,30,,한국전력공사와 한국가스공사의 천문학적 적자 기록,
2026년 공공 SW '6조 시대' 눈 앞…상용SW 구매 첫 4천억 돌파,https://zdnet.co.kr/view/?no=20251224154017,A0010,한국전력공사(주),B0010,네이버 뉴스,https://zdnet.co.kr/view/?no=20251224154017,https://zdnet.co.kr/view/?no=20251224154017,2025-12-24,2025-12-30,30,15,55,전국민 에너지절약 종합안내 플랫폼,,한국전력공사
"[BizLaw] 美 상무부, 현대제철 상계관세 '3차전' 개시…논리 대거 수정",http://www.seoulwire.com/news/articleView.html?idxno=687373,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.seoulwire.com/news/articleView.html?idxno=687373,http://www.seoulwire.com/news/articleView.html?idxno=687373,2025-12-24,2025-12-30,0,70,30,,"한전 전기료는 보조금, 한국전력공사(KEPKO)가 합리적 이윤을 회수하지 못했다, 한전이 전기를 싸게 제공한 것은 혜택이며 보조금, 한국전력공사(KEPKO)가 전기 프로그램이 사실상 특정 보조금에 해당한다",
[오늘의 주요 사회 일정] 광주·전남(12월24일 수요일),http://www.econonews.co.kr/news/articleView.html?idxno=419780,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=419780,http://www.econonews.co.kr/news/articleView.html?idxno=419780,2025-12-24,2025-12-30,0,80,20,,한국전력공사 본사 앞에서의 송전선로 반대,
"기재부, 한전·가스공사 등 상장 공기업 '공공기관 경영평가' 별도 평가",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409891,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=409891,https://www.pinpointnews.co.kr/news/articleView.html?idxno=409891,2025-12-24,2025-12-30,55,10,35,"기술·생산성 혁신 촉진, 혁신 프로젝트 배점화, 초격차 기술개발 및 경영혁신 유도, 지표 난이도 개선, 재생에너지 확대 유도, 정보보호 지표 배점 확대, 비정규직 처우개선 유도",,"한국전력공사, 한국전력기술, 한국전력, 별도 평가체계, 상장공기업, K-마루 추진"
취약계층 일자리 챙긴 '한국도로공사'..지역난방공사도 장애인 의무고용...,http://kpenews.com/View.aspx?No=3903955,A0010,한국전력공사(주),B0010,네이버 뉴스,http://kpenews.com/View.aspx?No=3903955,http://kpenews.com/View.aspx?No=3903955,2025-12-24,2025-12-30,10,60,30,,한국전력공사 장애인 고용률 미달,
보해양조 지역 인재 장학금 4200만 원 기탁,http://www.gjdream.com/news/articleView.html?idxno=665355,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.gjdream.com/news/articleView.html?idxno=665355,http://www.gjdream.com/news/articleView.html?idxno=665355,2025-12-24,2025-12-30,90,0,10,"한국전력제주본부장이 멘토로 참석, 박본부장이 한국전력공사에서 근무",,
"[오철호의플랫폼정부] 늘어나는 정책, 왜 신뢰는 비례하지 않을까",https://www.segye.com/newsView/20251224513577?OutUrl=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.segye.com/newsView/20251224513577?OutUrl=naver,https://www.segye.com/newsView/20251224513577?OutUrl=naver,2025-12-24,2025-12-30,0,100,0,,대규모 적자,
"탈모 치료 관련주, '덩실덩실' 피플바이오·현대약품·위더스제약·알리...",http://www.finomy.com/news/articleView.html?idxno=246382,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.finomy.com/news/articleView.html?idxno=246382,http://www.finomy.com/news/articleView.html?idxno=246382,2025-12-24,2025-12-30,12,0,88,,,"한국전력의 AMI(지능형 원격검침 인프라) 사업, 스마트그리드 부문, PLC칩 공급, 전력선 통신 모뎀 펌웨어 업그레이드"
전기료 동결에 쌓이는 200조 부채···李 에너지고속도로 차질로 '부메...,https://www.womaneconomy.co.kr/news/articleView.html?idxno=247237,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.womaneconomy.co.kr/news/articleView.html?idxno=247237,https://www.womaneconomy.co.kr/news/articleView.html?idxno=247237,2025-12-24,2025-12-30,10,70,20,단기 실적 개선,"전기요금 동결 기조 장기화, 전력망·에너지저장시스템 투자 차질 우려, 전기요금 11개 분기 연속 동결, 전기요금 인상 시점 하반기 이후로 미루어질 가능성, 재무 부담 가중, 총부채 200조원 초과, 하루 이자 비용 120억원, 재무 구조 취약, 전력망·에너지저장시스템 투자 여력 축소, 송배전망 구축 비용 113조원(2038년까지), 에너지저장시스템 구축 대규모 수조원 투자가 필요, 전력망·에너지저장시스템 투자 후순위, 현금 흐름 빠듯, 재생에너지 확대 정책 한전 부담 증가, 출력 변동성 증가, 재생에너지 매입 손실 적자 누적, 재생에너지 확대 → 전력망·에너지저장시스템 투자 필요 증가 → 재무 악화 → 투자 지연 악순환, 인력 감축·자산 매각·조직 슬림화 등 고강도 자구책 추진, 전기요금 동결이 전력망·에너지저장시스템 투자 지연으로 이어질 가능성, 에너지저장시스템 구축 지연으로 출력제한 확대·계통 불안정 부작용 우려, 요금 동결 장기화 시 투자 속도 늦어질 수밖에 없음, 재생에너지 확대 정책 실효성 감소 가능성",
전기위원회 위원장에 김창섭 가천대 교수…에너지전환 '기대',https://daily.hankooki.com/news/articleView.html?idxno=1314371,A0010,한국전력공사(주),B0010,네이버 뉴스,https://daily.hankooki.com/news/articleView.html?idxno=1314371,https://daily.hankooki.com/news/articleView.html?idxno=1314371,2025-12-24,2025-12-30,25,50,25,,,
중국·호주까지 스페셜 패키지 출시… 농심 글로벌 마케팅 정점,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410125,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410125,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410125,2025-12-24,2025-12-30,0,0,100,한국전력 환율하락 수혜,,
"[공시pick] 한전기술, 두산에너빌리티와 체코 원전 설계용역 계약",http://www.joseilbo.com/news/news_read.php?uid=559491&class=17&grp=,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.joseilbo.com/news/news_read.php?uid=559491&class=17&grp=,http://www.joseilbo.com/news/news_read.php?uid=559491&class=17&grp=,2025-12-24,2025-12-30,70,0,30,"한국전력기술 체코 원자계통설계 용역 계약, 계약 금액 3734억원",,"계약 금액이 지난해 매출액의 67.5%에 해당, 계약 준공일 2038년 4월 18일"
[기고]안정적 자원확보로 산업 경쟁력 높혀야 한다,http://www.edaily.co.kr/news/newspath.asp?newsid=03919606642401800,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=03919606642401800,http://www.edaily.co.kr/news/newspath.asp?newsid=03919606642401800,2025-12-24,2025-12-30,0,30,70,,,
"순천시, 기후변화 대응 위해 산업단지 RE-100 추진",https://news.tf.co.kr/read/national/2276047.htm,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.tf.co.kr/read/national/2276047.htm,https://news.tf.co.kr/read/national/2276047.htm,2025-12-24,2025-12-30,10,30,60,,"한국전력 전기요금 대비 10~20% 저렴한 순천형 요금제, 순천형 전력거래소(KPX) 건립",
[서울데이터랩]코스피 시총 상위 종목 엇갈린 흐름...한화오션 2.03% 하락...,https://www.seoul.co.kr/news/economy/2025/12/24/20251224500137?wlog_tag3=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoul.co.kr/news/economy/2025/12/24/20251224500137?wlog_tag3=naver,https://www.seoul.co.kr/news/economy/2025/12/24/20251224500137?wlog_tag3=naver,2025-12-24,2025-12-30,4,0,96,한국전력(015760) ▲0.21%,,
AI ‘전력대란’ 속수무책… 원전과 직접구매계약 허용돼야,https://www.munhwa.com/article/11556515?ref=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.munhwa.com/article/11556515?ref=naver,https://www.munhwa.com/article/11556515?ref=naver,2025-12-24,2025-12-30,10,55,35,,,"한국전력, 한국전력 독점"
탈원전 몽상이 키운 ‘징벌적 전기료’[포럼],https://www.munhwa.com/article/11556446?ref=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.munhwa.com/article/11556446?ref=naver,https://www.munhwa.com/article/11556446?ref=naver,2025-12-24,2025-12-30,5,80,15,"전기요금 인하 여력, 적정 조정단가","연료비 조정단가 이전과 동일하게 +5원 반영 지시, 원가 회수율 130% 초과, 전기고문, 완승, 승자의 저주, 30% 이상 비싼 요금, 대기업 산업용 ‘을’ 요금을 중소기업 산업용 ‘갑’보다 더 많이 올린 차등 조정, 전기요금 인상률 차등화","전력 구입 단가 원자력 66원, 전력 구입 단가 재생에너지 208원, 전력 믹스, 원전 생태계 복원, 소형모듈원자( SMR ), 한국전력공사"
"[노후레시피④] 300조 앞둔 ETF 시장, 퇴직연금 고수들 선택은 '조·방·...",https://www.meconomynews.com/news/articleView.html?idxno=124751,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.meconomynews.com/news/articleView.html?idxno=124751,https://www.meconomynews.com/news/articleView.html?idxno=124751,2025-12-24,2025-12-30,25,0,75,,,"한국전력(17.29%), 핵심 원전 기업"
"손으로 일일이 입력하던 탄소 계산을 자동으로, 오후두시랩의 ‘그린플...",https://www.venturesquare.net/1021490,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.venturesquare.net/1021490,https://www.venturesquare.net/1021490,2025-12-24,2025-12-30,80,5,15,"혁신, 자동화, 효율성, 성장, 성공 사례, 파트너십, 글로벌 진출, ESG(환경·사회·지배구조), 친환경, 기술","문제, 어려움, 비용, 위험, 복잡성","규제, 시장, 스코프 1, 스코프 2, 스코프 3, 탄소 국경가격 메커니즘(CBAM), 기업 지속가능성 보고 지침(CSRD), 과학 기반 목표 이니셔티브(SBTi), 데이터, 보고, 산업"
