날짜,구분,기사 제목,기사 URL
2025-12-23,긍정,"삼성화재, 5세트 대역전극 허용하며 창단 최다 11연패 늪",https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421102
2025-12-23,긍정,"삼성화재, 11연패 '수렁'...도로공사는 대역전승",https://www.ytn.co.kr/_ln/0107_202512232328359745
2025-12-23,긍정,남자프로배구 한국전력 진땀승…삼성화재 11연패,http://www.yonhapnewstv.co.kr/MYH20251223232948oIG
2025-12-23,긍정,"'김상우 경질에도 반전 없었다' 삼성화재, 11연패 수렁…한국전력은 4위...",https://www.nocutnews.co.kr/news/6447152?utm_source=naver&utm_medium=article&utm_campaign=20251223115107
2025-12-24,긍정,"[사설] 美 &quot;한화, 새 호위함 건조&quot;… 안보동맹 강화 계기로",https://www.asiatoday.co.kr/view.php?key=20251223010012647
2025-12-24,긍정,"&quot;에너지 절감하면 포상&quot;…경주시, 인센티브 지급",https://www.gukjenews.com/news/articleView.html?idxno=3465242
2025-12-24,긍정,보해양조 지역 인재 장학금 4200만 원 기탁,http://www.gjdream.com/news/articleView.html?idxno=665355
2025-12-24,긍정,"'대혈투→창단 첫 11연패' 36세 감독대행의 쓰라린 첫 경험, &quot;제가 부족...",https://www.starnewskorea.com/sports/2025/12/24/2025122318191731025
2025-12-24,긍정,"“우리가 잘한 건 없다, 버텨서 이겨 다행” 10연패 중인 팀 상대로 신승...",https://www.mydaily.co.kr/page/view/2025122322132374977
2025-12-24,긍정,‘이럴 수가’ 감독 사퇴에도 11연패 수렁 충격…5세트 9-14→듀스 투혼...,http://www.osen.co.kr/article/G1112717701
2025-12-24,긍정,"LIG넥스원·HD현대·HJ중공업, 전투용 무인수상정 핵심 기술 공동 개발",http://www.hansbiz.co.kr/news/articleView.html?idxno=803375
2025-12-24,긍정,"KDDX 사업자 선정, 경쟁입찰로 결론…HD현대중공업·한화오션 정면 승부",https://sateconomy.co.kr/news/view/1065596217602505
2025-12-24,긍정,연말 '날선 비판·주문' 잇따라 쏟아낸 지역 일간지 사설들…&quot;완전 통합...,http://www.jbsori.com/news/articleView.html?idxno=16666
2025-12-24,긍정,"송-배전, 플랜트, 시설공사 기술력… 수출 200% 성장 ‘주목’",https://www.donga.com/news/Economy/article/all/20251223/133017908/2
2025-12-24,긍정,한전 입찰 담합 ‘총무’ 역할… LS일렉트릭 임직원 등 2명 구속,https://www.seoul.co.kr/news/society/law/2025/12/24/20251224008007?wlog_tag3=naver
2025-12-24,긍정,"한수원·한전 1.5조짜리 중재, 런던서 서울로 옮기나",https://www.lawtimes.co.kr/news/214392
2025-12-24,긍정,'실내인데 눈이 내린다'... 배구장에 '화이트 크리스마스' 찾아온 사연[...,https://sports.hankooki.com/news/articleView.html?idxno=6920063
2025-12-24,긍정,"한수원 사장, 한전·한수원 출신 '5강 구도'로 압축…내년 1~2월쯤 임명",https://www.news1.kr/economy/idustry-trade/6018181
2025-12-24,긍정,친환경 분당복합화력 시대 연다…전력·난방·지역경제까지 잡아,https://www.asiatoday.co.kr/view.php?key=20251223010012333
2025-12-24,긍정,경쟁은 없고 비효율만…발전사 5개 분리 25년의 결론[Why&amp;Next],https://view.asiae.co.kr/article/2025122314215553584
2025-12-24,긍정,"40년 설계수명 마친 한빛1호기…10년 더 사용하나, 영구폐쇄하나",https://www.news1.kr/local/gwangju-jeonnam/6017401
2025-12-24,긍정,"이 대통령, 이런 위험을 숨겨서 다음 세대를 불안하게 하지 마십시오",https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003191650&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news
2025-12-24,긍정,"‘이럴 수가’…삼성화재, 감독 사퇴에도 11연패 수렁",https://www.bntnews.co.kr/article/view/bnt202512240007
2025-12-24,긍정,[핌in현장] '고졸 2년 차' 윤하준의 성장통... &quot;범실만 나오면 머리가 하...,https://www.newspim.com/news/view/20251224000021
2025-12-24,긍정,"'감독 사퇴 충격요법 통할 뻔' 삼성화재, 한전에 져 11연패 수렁...도로...",https://www.mhnse.com/news/articleView.html?idxno=493554
2025-12-24,긍정,중국 D램 4위 ‘비밀’…삼성 기술 빼간 그들의 댓가 [AI 프리즘*기업 C...,https://www.sedaily.com/NewsView/2H1USAYFSE
2025-12-24,긍정,"연패는 못 끊었지만, 경기를 본 사람은 안다…삼성화재는 분명히 달라졌...",https://www.mydaily.co.kr/page/view/2025122401513880316
2025-12-24,긍정,"한전, '웹 어워드 코리아 2025' 2관왕...공공 디지털 서비스 혁신",http://www.ferrotimes.com/news/articleView.html?idxno=45394
2025-12-24,긍정,"도로공사 '삼각편대' 63점 합작, 극적 역전승으로 1위 수성 … 삼성화재...",https://www.newdaily.co.kr/site/data/html/2025/12/24/2025122400021.html
2025-12-24,긍정,'풀세트 접전' 3연승…도로공사 선두 질주,https://news.sbs.co.kr/news/endPage.do?news_id=N1008380185&plink=ORI&cooper=NAVER
2025-12-24,긍정,한국전력 5세트 시즌 최장 명승부 끝에 역전승...삼성화재 끝내 11연패,http://www.maniareport.com/view.php?ud=2025122407445879446cf2d78c68_19
2025-12-24,긍정,[오늘의 주요일정]광주·전남(12월24일 수요일),https://www.newsis.com/view/NISX20251224_0003453094
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.newsis.com/view/NISX20251224_0003453109
2025-12-24,긍정,취약계층 일자리 챙긴 '한국도로공사'..지역난방공사도 장애인 의무고용...,http://kpenews.com/View.aspx?No=3903955
2025-12-24,긍정,"조민규 고창군의회 의장, “제9대 후반기 의정활동 결산 기자간담회” ...",https://www.geconomy.co.kr/news/article.html?no=312759
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.dailian.co.kr/news/view/1590103/?sc=Naver
2025-12-24,긍정,"안호영 의원, 23일 국회에서 새만금 수상태양광 조기 추진을 위한 2차 간...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409860
2025-12-24,긍정,"한전, '윈윈아너스 프로젝트' 동반성장 우수기관 선정",http://www.energydaily.co.kr/news/articleView.html?idxno=163316
2025-12-24,긍정,"한국전력 베논, 아픈 무릎 안고 35득점 투혼…5세트 연속 서브에이스로...",http://www.maniareport.com/view.php?ud=2025122407495123046cf2d78c68_19
2025-12-24,긍정,"한국전력, 중기부 주관 '윈윈아너스' 동반성장 우수사례 선정",http://www.smedaily.co.kr/news/articleView.html?idxno=347613
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.insightkorea.co.kr/news/articleView.html?idxno=237997
2025-12-24,긍정,"'FA 날개 이탈' 무서운 2년차가 메운다, 윤하준 &quot;망설이지 않고 과감히 ...",https://www.starnewskorea.com/sports/2025/12/24/2025122408474835089
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트'... '동반성장 우수기관' 선정",http://www.newsworker.co.kr/news/articleView.html?idxno=408181
2025-12-24,긍정,&quot;1인당 최대 600만 원 배당&quot;…이 대통령 콕 집은 '햇빛연금' 뭐길래,https://www.hankookilbo.com/News/Read/A2025122210590001370?did=NA
2025-12-24,긍정,"기재부, 한전·가스공사 등 상장 공기업 '공공기관 경영평가' 별도 평가",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409891
2025-12-24,긍정,"한전, '윈윈아너스 프로젝트' 동반성장 우수기관 선정",http://www.ikld.kr/news/articleView.html?idxno=326866
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.ziksir.com/news/articleView.html?idxno=117611
2025-12-24,긍정,"한국전력, 중소벤처부 '윈윈아너스' 우수기관 선정으로 동반성장 가속",https://www.cbci.co.kr/news/articleView.html?idxno=546882
2025-12-24,긍정,"중소기업 성장 이끈 한전, '윈윈아너스' 우수기관 선정",https://www.newspim.com/news/view/20251224000150
2025-12-24,긍정,"[국내증시 개장시황] 국내 증시 혼조세…코스피 상승·코스닥 하락, 개...",https://www.tokenpost.kr/news/market/318013
2025-12-24,긍정,"한국전력, 12월 24일 장중 48,400원 0.10% 상승",https://www.joongangenews.com/news/articleView.html?idxno=479205
2025-12-24,긍정,"손으로 일일이 입력하던 탄소 계산을 자동으로, 오후두시랩의 ‘그린플...",https://www.venturesquare.net/1021490
2025-12-24,긍정,"윤하준·정성환, 한국전력 승리 이끈 교체 카드",https://thespike.co.kr/news/newsview.php?ncode=1065573932255026
2025-12-24,긍정,[24일 오늘의 사건사고①]경남 양산서 도로 건너던 보행자 치어 숨지게...,https://idsn.co.kr/news/view/1065573174693818
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.econovill.com/news/articleView.html?idxno=723184
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.widedaily.com/news/articleView.html?idxno=285580
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 선정…630→700개로 늘려",https://www.yna.co.kr/view/AKR20251224049200008?input=1195m
2025-12-24,긍정,"한국전력, '2025 윈윈 아너스' 혁신성장 빌드업 우수기관 선정",https://www.moneys.co.kr/article/2025122409384913422
2025-12-24,긍정,"[ 2025년 전력·원자력산업 결산 : AI 발 전력수요 폭증, 선제적 대응에...",http://www.e-platform.net/news/articleView.html?idxno=98985
2025-12-24,긍정,인천 서창동 아파트단지 한때 정전…7명 승강기 갇혔다 구조,https://www.yna.co.kr/view/AKR20251224051000065?input=1195m
2025-12-24,긍정,인천 서창동 아파트단지 한때 정전…7명 승강기 갇혔다 구조,https://news.sbs.co.kr/news/endPage.do?news_id=N1008380469&plink=ORI&cooper=NAVER
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래 종목 700개 선정",https://view.asiae.co.kr/article/2025122410222904982
2025-12-24,긍정,인천 서창동 아파트단지 한때 정전...7명 승강기 갇혔다 구조,https://idsn.co.kr/news/view/1065575918643036
2025-12-24,긍정,삼성화재 연패 못끊었지만 45일 만에 승점 수확 '변화 보여요',https://thespike.co.kr/news/newsview.php?ncode=1065575596254087
2025-12-24,긍정,"한국전력, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.mt.co.kr/policy/2025/12/24/2025122410130111170
2025-12-24,긍정,"광주시 남구, 행안부 주관 ‘2025년 재난대응 안전한국훈련’ 우수기관...",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160270187320690
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700개로 확대…한도규제 준수",https://www.ebn.co.kr/news/articleView.html?idxno=1692572
2025-12-24,긍정,"광주 남구, '2025년 재난대응 안전한국훈련' 우수기관",http://www.newsworker.co.kr/news/articleView.html?idxno=408199
2025-12-24,긍정,"[전병서 칼럼] AI 대가의 시간, 2026년 한국의 선택",https://www.ajunews.com/view/20251221180923406
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",http://www.wsobi.com/news/articleView.html?idxno=300023
2025-12-24,긍정,"“멈춘 새만금, 다시 돌린다”…안호영, 수상태양광 ‘조기 가동’ 정부...",https://www.pressian.com/pages/articles/2025122410280154774?utm_source=naver&utm_medium=search
2025-12-24,긍정,"한전기술, 권익위 청렴도 평가에서 두 단계 상승한 '2등급' 달성",http://www.ikld.kr/news/articleView.html?idxno=326885
2025-12-24,긍정,"광주 남구, '2025년 재난대응 안전한국훈련' 우수기관",https://daily.hankooki.com/news/articleView.html?idxno=1314164
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 630→700개로 늘려",https://www.ajunews.com/view/20251224103101495
2025-12-24,긍정,"한전기술, 권익위 청렴도 평가 2등급 달성…전년比 두 단계↑",https://www.newsis.com/view/NISX20251224_0003453525
2025-12-24,긍정,인천 서창동 아파트단지 정전…승강기 갇힌 7명 구조,https://www.joongboo.com/news/articleView.html?idxno=363712658
2025-12-24,긍정,윤여일 한전 전북본부 신임 본부장 취임,http://www.jeollailbo.com/news/articleView.html?idxno=787833
2025-12-24,긍정,"[노후레시피④] 300조 앞둔 ETF 시장, 퇴직연금 고수들 선택은 '조·방·...",https://www.meconomynews.com/news/articleView.html?idxno=124751
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",http://www.popcornnews.net/news/articleView.html?idxno=106725
2025-12-24,긍정,"넥스트레이드, 내년 1분기 매매체결대상종목 정기 변경…총 700종목 선정",http://www.segyebiz.com/newsView/20251224505649?OutUrl=naver
2025-12-24,긍정,넥스트레이드 &quot;내년 1분기 종목수 700개로 확대&quot;…삼성에피스 신규 편입,https://www.hankyung.com/article/202512242745i
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 630→700개로 늘려",https://biz.chosun.com/stock/stock_general/2025/12/24/HTPRTQ2GLZFPZOPTC7I5B65BFE/?utm_source=naver&utm_medium=original&utm_campaign=biz
2025-12-24,긍정,인천 서창동 아파트단지 잠시 정전…7명 승강기 갇혀,https://www.news1.kr/local/incheon/6018878
2025-12-24,긍정,"한국전력, 중기부 윈윈아너스 혁신성장 사업 우수기관 선정",http://www.ttlnews.com/news/articleView.html?idxno=3063711
2025-12-24,긍정,"박상웅 의원 &quot;밀양, 경남권 물류 중심지로 도약할 것&quot;",https://www.youthdaily.co.kr/news/article.html?no=207277
2025-12-24,긍정,인천 남동구 서창동 대규모 아파트 정전··· 7명 구조,https://www.incheontoday.com/news/articleView.html?idxno=312901
2025-12-24,긍정,인천 남동구 아파트 단지 정전…주민 7명 승강기 갇혀 구조,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8441734&ref=A
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409958
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 630→700개로 확대",https://biz.sbs.co.kr/article_hub/20000280602?division=NAVER
2025-12-24,긍정,"한전, 중기부 ‘윈윈아너스’ 우수기관 선정…에너지 혁신기업 육성",https://www.youthdaily.co.kr/news/article.html?no=207281
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가 '2등급' 달성",http://www.energydaily.co.kr/news/articleView.html?idxno=163329
2025-12-24,긍정,"함평군통합방위협의회, 연말연시 국군 장병 위문",http://www.enewstoday.co.kr/news/articleView.html?idxno=2373680
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700개로 늘려",https://www.ziksir.com/news/articleView.html?idxno=117677
2025-12-24,긍정,"한전 홈페이지, '웹 어워드 코리아 2025'서 2관왕",https://www.thebk.co.kr/news/articleView.html?idxno=305500
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 선정…700개로 늘려",https://www.digitaltoday.co.kr/news/articleView.html?idxno=615787
2025-12-24,긍정,출근시간 대 인천 남동구 아파트단지 정전…7명 승강기 갇혀·1160세대 불...,https://www.newspim.com/news/view/20251224000389
2025-12-24,긍정,"한전물류센터, 밀양 나노국가산단에 들어선다…이사회 통과",https://www.news1.kr/local/busan-gyeongnam/6018856
2025-12-24,긍정,"한전기술, 권익위 청렴도 평가 2등급…현장형 정책 성과",https://www.dailian.co.kr/news/view/1590306/?sc=Naver
2025-12-24,긍정,"프리·애프터마켓, 1월부터 700개 종목 거래",https://www.smarttoday.co.kr/ko-kr/articles/99767
2025-12-24,긍정,"&quot;농업부산물로 청정수소 길 열다&quot; 한국에너지공대, 영암 수소도시로 탈...",http://www.veritas-a.com/news/articleView.html?idxno=591585
2025-12-24,긍정,"함평군통합방위협의회, 연말연시 국군 장병 위문",http://www.newsworker.co.kr/news/articleView.html?idxno=408212
2025-12-24,긍정,"이승우, 전력반도체 특화단지 성과공유회서 '작동하는 산업생태계' 구축...",https://www.gukjenews.com/news/articleView.html?idxno=3465616
2025-12-24,긍정,인천 서창동 아파트단지 한때 정전…7명 승강기 갇혔다 구조,http://www.lawissue.co.kr/view.php?ud=202512241110513718b3279dfb36_12
2025-12-24,긍정,"넥스트레이드, 내년 거래 종목 700개로 확대…삼성에피스·에코프로 등...",https://www.sedaily.com/NewsView/2H1USE54Q5
2025-12-24,긍정,밀양 나노산단에 '한전물류센터' 조성된다…한전 이사회 통과,https://www.yna.co.kr/view/AKR20251224064400052?input=1195m
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가서 두 단계 상승한 '2등급' 달성",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409974
2025-12-24,긍정,"안호영 기후노동위원장, 새만금 수상태양광 ‘300MW 우선 접속’ 논의",https://www.m-economynews.com/news/article.html?no=63050
2025-12-24,긍정,"이승우 의원, 부산 전력반도체 특화단지 성과공유회 참석",http://www.hansbiz.co.kr/news/articleView.html?idxno=803507
2025-12-24,긍정,탈원전 몽상이 키운 ‘징벌적 전기료’[포럼],https://www.munhwa.com/article/11556446?ref=naver
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가 '2등급' 달성…두 단계 상승",http://www.efnews.co.kr/news/articleView.html?idxno=126118
2025-12-24,긍정,"켄텍·영암군, 350억 규모 수소도시 조성",https://www.gukjenews.com/news/articleView.html?idxno=3465671
2025-12-24,긍정,[오늘의 주요 사회 일정] 광주·전남(12월24일 수요일),http://www.econonews.co.kr/news/articleView.html?idxno=419780
2025-12-24,긍정,한전물류센터 밀양에 들어선다…&quot;지역 일자리 창출 기대&quot;,https://www.newsis.com/view/NISX20251224_0003453666
2025-12-24,긍정,"넥스트레이드, 내년 1분기 매매체결대상 700종목 선정",https://www.seoulfn.com/news/articleView.html?idxno=616648
2025-12-24,긍정,"한국에너지공대, 전남 영암을 ‘수소도시’로 탈바꿈한다",https://dhnews.co.kr/news/view/1065580036283229
2025-12-24,긍정,"프로배구 고졸 2년 차 윤하준, 김정호·에디 빈자리 모두 메웠다",https://www.fntoday.co.kr/news/articleView.html?idxno=372868
2025-12-24,긍정,기적에 실패한 프로배구 삼성화재 고준용 대행 &quot;내가 부족했다&quot;,https://www.fntoday.co.kr/news/articleView.html?idxno=372867
2025-12-24,긍정,"한국에너지공대, 영암 수소도시 전환 위해 한전 등과 맞손",https://www.mt.co.kr/policy/2025/12/24/2025122411160041995
2025-12-24,긍정,AI ‘전력대란’ 속수무책… 원전과 직접구매계약 허용돼야,https://www.munhwa.com/article/11556515?ref=naver
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래 종목 700개 선정",http://www.fntimes.com/html/view.php?ud=202512241153582107179ad43907_18
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700개 선정",https://www.news1.kr/finance/general-stock/6018978
2025-12-24,긍정,"안호영 의원 &quot;새만금 수상태양광 대전환…기후부, 조기발전 적극 검토“",http://www.breaknews.com/1171675
2025-12-24,긍정,"[Biz&amp;Law] 美 상무부, 현대제철 상계관세 '3차전' 개시…논리 대거 수정",http://www.seoulwire.com/news/articleView.html?idxno=687373
2025-12-24,긍정,"한전, 전기요금 청구서 '디지털 전환'… 전자청구서 이용 1500만 가구↑",https://www.polinews.co.kr/news/articleView.html?idxno=717789
2025-12-24,긍정,"한전, 중기부 '윈윈아너스' 동반성장 우수기관 선정",https://www.electimes.com/news/articleView.html?idxno=363405
2025-12-24,긍정,농업부산물로 청정수소 생산…영암서 실증사업 착수,https://www.news1.kr/local/gwangju-jeonnam/6019065
2025-12-24,긍정,"한전, 전자청구서 이용 고객 1500만 호 돌파",https://www.electimes.com/news/articleView.html?idxno=363407
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 총 700개 선정",https://www.sisajournal.com/news/articleView.html?idxno=357476
2025-12-24,긍정,[서울데이터랩]코스피 시총 상위 종목 엇갈린 흐름...한화오션 2.03% 하락...,https://www.seoul.co.kr/news/economy/2025/12/24/20251224500137?wlog_tag3=naver
2025-12-24,긍정,"알약 위고비 FDA 승인…‘먹는 비만약’ 기대 확산, 일동제약 순매수 1위...",https://www.sedaily.com/NewsView/2H1USZVIDV
2025-12-24,긍정,[입찰 정보] 12월 24일자,https://www.todayenergy.kr/news/articleView.html?idxno=292449
2025-12-24,긍정,인천 남동구 아파트 정전…승강기 갇힌 주민 7명 구조,https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008067
2025-12-24,긍정,"함평군, 연말 군부대 위문…민·관·군 협력으로 생활안보 체계 다져",https://www.polinews.co.kr/news/articleView.html?idxno=717803
2025-12-24,긍정,박상웅 의원 &quot;한전물류센터 밀양 유치 최종 확정&quot;,https://www.todayenergy.kr/news/articleView.html?idxno=292447
2025-12-24,긍정,"한국전력, 국민권익위원장상 3년 연속 수상으로 적극행정 모범 확인",https://www.cbci.co.kr/news/articleView.html?idxno=546956
2025-12-24,긍정,"1~2R 모두 2승에 그친 우리카드, '승률 5할' 벽 깨야 봄배구 보인다",https://www.newsis.com/view/NISX20251224_0003453600
2025-12-24,긍정,광주 남구 '2025년 재난대응 안전한국훈련' 우수기관,http://www.iminju.net/news/articleView.html?idxno=152808
2025-12-24,긍정,"한전, 2025년 적극행정국민신청제도 우수기관 선정 ... 3년 연속 국민권...",http://www.worktoday.co.kr/news/articleView.html?idxno=79123
2025-12-24,긍정,"&quot;순혈주의가 부진의 원인&quot;…삼성화재, 외인 사령탑 찾아 나섰다",https://www.news1.kr/sports/volleyball/6019038
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700개 선정",https://www.dailian.co.kr/news/view/1590374/?sc=Naver
2025-12-24,긍정,"한전, '2025년도 적극행정국민신청 유공' 국민권익위원장상 수상",https://www.enetnews.co.kr/news/articleView.html?idxno=45435
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 630→700개 확대",https://news.mtn.co.kr/news-detail/2025122413462981627
2025-12-24,긍정,"한전, 새만금 국가산단 ‘동비응변전소’ 가압 완료…전력공급 본격화",http://www.metroseoul.co.kr/article/20251224500354
2025-12-24,긍정,'2025 글로벌 K-컬처 문화대상' 발표…영광의 주인공은?,https://www.etnews.com/20251224000234
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 630→700개 확대",http://www.seoulwire.com/news/articleView.html?idxno=687395
2025-12-24,긍정,"한전, 적극행정국민신청제도 우수기관 선정…3년 연속 권익위원장 수상",https://www.newsis.com/view/NISX20251224_0003453862
2025-12-24,긍정,"의령군, 지역사랑상품권 발행 우수 인정 '특별교부세' 확보",https://www.newsfreezone.co.kr/news/articleView.html?idxno=665875
2025-12-24,긍정,[광주 남구소식] '재난대응 안전훈련' 4년연속 우수기관 선정,https://www.moneys.co.kr/article/2025122412483110408
2025-12-24,긍정,"넥스트레이드, 2026년 1분기 매매체결대상종목 700개 선정",https://www.moneys.co.kr/article/2025122414104929122
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700곳 선정",https://biz.newdaily.co.kr/site/data/html/2025/12/24/2025122400236.html
2025-12-24,긍정,"넥스트레이드 내년 1분기 거래종목 700개로 확대, &quot;투자자 수요에 부응...",https://www.businesspost.co.kr/BP?command=article_view&num=424771
2025-12-24,긍정,&quot;K문화 조명&quot;…뉴스컬처 '2025 글로벌 K-컬처 문화대상' 수상자,https://www.mediapen.com/news/view/1069161
2025-12-24,긍정,"순천시, 기후변화 대응 위해 산업단지 RE-100 추진",https://news.tf.co.kr/read/national/2276047.htm
2025-12-24,긍정,함평군통합방위협의회 연말연시 국군 장병 위문,http://www.siminsori.com/news/articleView.html?idxno=307518
2025-12-24,긍정,‘2025 글로벌 K-컬처 문화대상’ 수상자 발표…글로벌 영향력과 기여도...,http://www.globalepic.co.kr/view.php?ud=202512241423543124d3244b4fed_29
2025-12-24,긍정,"한전기술, 권익위 청렴도 평가에서 두 단계 상승한 '2등급' 달성",https://www.thefairnews.co.kr/news/articleView.html?idxno=64600
2025-12-24,긍정,"한전, 권익위 '적극행정 국민신청 유공' 우수기관·우수직원 동시 수상",https://www.smartfn.co.kr/news/articleView.html?idxno=130656
2025-12-24,긍정,"한전, &quot;고객 맞춤형 디지털 전력서비스 확대&quot;...전자청구서 이용 고객 1...",https://www.g-enews.com/view.php?ud=202512241335344587a9fc143920_1
2025-12-24,긍정,"더헤븐문화재단, '2025 글로벌 K-컬처 문화대상' 16명 선정",http://www.paxetv.com/news/articleView.html?idxno=256540
2025-12-24,긍정,"한전, 올해 적극행정국민신청제도 우수기관 선정",https://news.tf.co.kr/read/economy/2276044.htm
2025-12-24,긍정,새만금 국가산단 동비응변전소 1년 앞당겨 가동,https://www.businesskorea.co.kr/news/articleView.html?idxno=259620
2025-12-24,긍정,"한전, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 '우수기관'",http://www.e-platform.net/news/articleView.html?idxno=98993
2025-12-24,긍정,'11경기 만에 승점 1점' 그래도 희망을 봤다…적장도 인정한 투지 [곽경...,https://www.mydaily.co.kr/page/view/2025122401091729622
2025-12-24,긍정,[기고]안정적 자원확보로 산업 경쟁력 높혀야 한다,http://www.edaily.co.kr/news/newspath.asp?newsid=03919606642401800
2025-12-24,긍정,"[중화학 ON] 포스코퓨처엠, CNGR·피노와 LFP 양극재 합작투자계약 外",https://dealsite.co.kr/articles/153928
2025-12-24,긍정,"박상웅 의원,&quot;한전물류센터 밀양 유치 최종 확정&quot;",https://www.onews.tv/news/articleView.html?idxno=268958
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 '630→700개' 확대",https://www.econovill.com/news/articleView.html?idxno=723258
2025-12-24,긍정,"LIG넥스원, '단거리공대공유도탄-II' 체계개발 착수",https://www.ebn.co.kr/news/articleView.html?idxno=1692634
2025-12-24,긍정,"[스포츠톡 12월 24일] 수원 삼성, 이정효 감독 선임... K리그1 승격 시동",https://www.newspim.com/news/view/20251224000717
2025-12-24,긍정,감독대행 체제에도 끊지 못한 연패…남자배구 명가 삼성화재 몰락 왜?,https://www.hani.co.kr/arti/sports/volleyball/1236353.html
2025-12-24,긍정,"한전, '25년 적극행정국민신청제도 우수기관 선정... '3년 연속 국민권익...",http://www.newsworker.co.kr/news/articleView.html?idxno=408273
2025-12-24,긍정,"광주 남구, '2025년 재난대응 안전한국훈련' 우수기관 - '안전도시' 역량...",http://www.paxetv.com/news/articleView.html?idxno=256526
2025-12-24,긍정,뉴스컬처 '2025 글로벌 K-컬처 문화대상' 수상자 발표,https://www.ebn.co.kr/news/articleView.html?idxno=1692640
2025-12-24,긍정,"뉴스컬처, '2025 글로벌 K-컬처 문화대상' 발표…16명 수상",https://news.tf.co.kr/read/livingculture/2276080.htm
2025-12-24,긍정,"넥스트레이드, 내년 1분기 매매체결 종목 700개 선정",https://www.newsway.co.kr/news/view?ud=2025122414582777852
2025-12-24,긍정,'2025 글로벌 K-컬처 문화대상' 발표…엔믹스 수상,https://news.mtn.co.kr/news-detail/2025122415011290091
2025-12-24,긍정,연말 결산배당株 배당투자 해볼까···분리과세는 '확률 게임',https://www.sisajournal-e.com/news/articleView.html?idxno=418064
2025-12-24,긍정,"안호영 의원, 새만금 수상태양광 조기 추진 간담회 개최",https://www.nspna.com/news/?mode=view&newsid=794681
2025-12-24,긍정,K-컬처의 현재와 확장성 조명...'2025 글로벌 K-컬처 문화대상',http://www.womentimes.co.kr/news/articleView.html?idxno=93477
2025-12-24,긍정,"[공시pick] 한전기술, 두산에너빌리티와 체코 원전 설계용역 계약",http://www.joseilbo.com/news/news_read.php?uid=559491&class=17&grp=
2025-12-24,긍정,"한전, 2025년 적극행정국민신청 우수기관 선정",https://www.todayenergy.kr/news/articleView.html?idxno=292462
2025-12-24,긍정,"한전, 적극행정국민신청 유공 3년 연속 수상…권익위 '우수기관·우수직...",https://www.e-science.co.kr/news/articleView.html?idxno=120117
2025-12-24,긍정,"한전, 적극행정국민신청제도 우수기관 선정... 3년 연속 수상",http://www.mhj21.com/171265
